pathogen_id,taxon_label,script_raw_value,biopython_entrez_value,match,error
1,Cryptococcus neoformans,207,207,True,
2,Candida auris,948,948,True,
3,Aspergillus fumigatus,392,392,True,
4,Candida albicans,149,149,True,
5,Nakaseomyces glabrata (Candida glabrata),108,108,True,
6,Histoplasma spp.,10,10,True,
7,Eumycetoma causative agents,10,10,True,
8,Mucorales,204,204,True,
9,Fusarium spp.,2114,2114,True,
10,Candida tropicalis,123,123,True,
11,Candida parapsilosis,105,105,True,
12,Scedosporium spp.,21,21,True,
13,Lomentospora prolificans,7,7,True,
14,Coccidioides spp.,15,15,True,
15,Pichia kudriavzevii (Candida krusei),64,64,True,
16,Cryptococcus gattii,8,8,True,
17,Talaromyces marneffei,12,12,True,
18,Pneumocystis jirovecii,4,4,True,
19,Paracoccidioides spp.,17,17,True,
